Content-Type: text/x-zim-wiki
Wiki-Format: zim 0.4
Creation-Date: 2015-10-09T01:31:53+03:00

====== test ======










151213-1708 ==
Prio	Task	Date	Page
1	@купить новые фильтры (Барьер EXPERT (ferrostop, смягчение, посткарбон)) 		TODO
1	    Повесить новые фильтры (первый слева)		TODO
1	@купить отдельно фильтр Барьер EXPERT "№3" посткарбон и т.п. 		TODO
1	@купить шестигранник для редуктора 8 9 10		TODO
0	@купить Грушу		TODO
0	@купить Силикон для окон		TODO
0	@купить Турник		TODO
0	@купить новые часы		TODO
0	@купить/сделать новую мини мусорку		TODO
0	Повесить календарь в коридор		TODO
0	    @купить календарь		TODO
0	Сделать Дуне удобный шпингалет для окна на балконе @балкон		TODO
0	    @купить Шпингалет		TODO
0	Склеить Дуне скворешник		TODO
0	    Масляный лак - покрыть дунин скворешник @купить 		TODO
0	верёвочная лестница		TODO
0	    @купить лестницу и крепёж		TODO
